Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
9907,1.15,Ideal,F,VVS2,62.1,55.0,6.74,6.69,4.17,8903
16116,0.9,Very Good,D,SI1,59.5,57.0,6.19,6.34,3.73,4419
25738,0.34,Very Good,E,SI1,63.3,57.0,4.47,4.44,2.82,714
16522,0.56,Ideal,F,VVS2,61.1,56.0,5.35,5.37,3.27,2522
20700,1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12,4558
2349,0.31,Ideal,F,IF,61.6,56.0,4.35,4.38,2.69,901
5148,0.4,Good,I,VVS1,63.3,57.0,4.67,4.71,2.97,842
4818,0.3,Premium,H,VS2,62.9,59.0,4.3,4.26,2.69,608
8244,1.51,Ideal,F,SI1,62.4,56.0,7.34,7.4,4.6,11950
20977,2.04,Very Good,J,SI2,63.4,55.0,8.07,8.04,5.11,9482
26279,0.36,Ideal,H,VVS2,62.3,57.0,4.52,4.57,2.83,726
26547,0.71,Premium,G,SI2,59.9,59.0,5.82,5.79,3.48,1808
25783,1.06,Ideal,F,VS2,60.5,57.0,6.6,6.58,3.99,6399
14659,2.22,Ideal,I,VS2,61.3,56.0,8.45,8.36,5.15,18531
17992,0.82,Ideal,F,SI1,62.6,57.0,5.96,6.02,3.75,2974
2384,1.2,Premium,H,SI2,62.5,58.0,6.74,6.69,4.2,4368
6888,0.7,Premium,D,SI2,60.5,58.0,5.8,5.74,3.49,2354
13316,0.8,Premium,E,SI1,61.5,58.0,5.97,5.93,3.66,3297
14168,1.53,Fair,I,VS2,57.7,69.0,7.6,7.51,4.36,8996
18923,0.43,Ideal,G,VVS2,61.4,55.0,4.88,4.83,2.98,1129
21837,1.25,Premium,J,SI2,62.3,59.0,6.86,6.82,4.26,4410
1157,0.96,Very Good,F,SI2,60.9,57.0,6.38,6.42,3.9,4142
21856,0.35,Ideal,G,IF,60.7,57.0,4.59,4.61,2.79,959
4840,0.53,Ideal,D,VS2,60.9,57.0,5.24,5.17,3.17,1877
18434,0.32,Very Good,E,SI1,63.4,55.0,4.36,4.35,2.76,720
7591,0.5,Premium,D,SI2,62.1,57.0,5.12,5.09,3.17,1279
20226,1.09,Ideal,G,VS1,60.4,58.0,6.67,6.7,4.04,8296
15865,1.5,Good,I,VS2,63.3,62.0,7.08,7.19,4.52,8555
17824,0.5,Very Good,F,VS1,59.9,61.0,5.13,5.16,3.08,1550
16042,0.42,Premium,G,VS2,59.8,58.0,4.86,4.9,2.92,847
21977,0.42,Ideal,D,VS2,62.4,55.0,4.8,4.82,3.0,1031
24442,1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,8977
9921,1.59,Very Good,H,VVS2,63.0,58.0,7.43,7.48,4.7,12297
15671,0.33,Very Good,G,VVS2,63.0,56.0,4.42,4.47,2.8,672
8630,1.2,Ideal,G,VVS2,62.3,54.0,6.82,6.86,4.26,10812
8513,0.28,Ideal,E,VVS2,60.7,57.0,4.22,4.25,2.57,612
20857,1.01,Premium,H,SI1,62.4,60.0,6.36,6.33,3.96,4836
13344,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81,1044
8020,0.83,Good,G,VS2,63.7,60.9,5.84,5.92,3.75,3195
19121,0.77,Ideal,H,SI1,61.7,56.0,5.9,5.85,3.62,2612
9128,1.08,Ideal,D,SI1,60.3,57.0,6.68,6.71,4.04,6539
26029,0.3,Ideal,G,VVS1,61.9,57.0,4.28,4.31,2.66,764
26071,0.24,Very Good,E,VVS1,61.7,58.0,3.94,4.0,2.45,485
11874,1.0,Very Good,F,VS2,62.7,56.0,6.29,6.34,3.96,5759
10952,1.5,Good,H,SI2,64.2,56.0,7.26,7.2,4.64,7291
16457,0.31,Ideal,F,SI1,61.2,55.0,4.37,4.4,2.68,568
7167,0.23,Very Good,F,VVS1,61.4,58.0,3.93,3.95,2.42,530
13790,1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,4081
4826,0.7,Ideal,G,SI2,62.6,56.0,5.69,5.66,3.55,2268
7034,2.53,Ideal,J,SI2,61.5,53.0,8.78,8.74,5.39,15993
17118,2.01,Premium,G,VS2,61.4,58.0,8.11,7.99,4.94,17987
2149,1.33,Premium,G,SI2,61.3,59.0,7.06,6.93,4.29,4634
442,0.71,Very Good,H,SI1,,57.0,5.65,5.61,3.55,2207
21944,1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13,8953
20649,0.51,Very Good,D,VS2,63.2,60.0,5.04,5.06,3.19,1633
6316,1.39,Premium,F,SI1,62.1,58.0,7.16,7.1,4.43,8631
10893,1.02,Fair,G,SI2,65.3,58.0,6.33,6.22,4.1,3787
23863,1.01,Fair,G,VS2,64.4,58.0,6.25,6.18,4.0,4887
478,0.55,Ideal,E,SI1,60.9,56.0,5.32,5.28,3.23,1556
14420,0.7,Very Good,D,VS2,63.2,60.0,5.61,5.56,3.53,3033
12619,1.01,Premium,F,VS2,61.2,57.5,6.43,6.45,3.94,7277
17865,0.3,Good,G,VS2,63.5,58.0,4.24,4.29,2.71,456
966,0.36,Good,I,SI1,63.1,57.0,4.51,4.55,2.86,486
5690,0.74,Very Good,D,VS2,62.2,59.0,5.8,5.84,3.62,3498
21042,0.7,Very Good,F,VS2,61.6,60.0,5.59,5.65,3.46,2737
4628,0.3,Very Good,G,SI1,59.8,57.0,4.32,4.37,2.6,447
17444,1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08,4373
4276,0.5,Very Good,D,VS1,62.3,57.0,5.04,5.07,3.15,1847
6266,1.1,Ideal,E,SI2,61.6,56.0,6.66,6.63,4.09,5359
2255,0.41,Very Good,D,VS1,62.3,59.0,4.72,4.79,2.96,1018
9103,0.7,Ideal,F,VS1,61.6,55.0,5.75,5.71,3.53,2874
11567,1.0,Premium,G,VS1,62.9,60.0,6.36,6.29,3.98,6989
9,1.21,Good,H,SI1,63.8,64.0,6.72,6.63,4.26,5407
21771,1.53,Premium,G,VS1,60.2,59.0,7.5,7.45,4.5,13119
435,0.51,Good,F,SI1,63.6,56.0,5.11,5.08,3.24,1312
24653,1.0,Very Good,E,VS1,59.4,56.0,6.53,6.56,3.89,7367
17491,0.71,Ideal,G,SI1,62.1,54.0,5.72,5.77,3.57,2513
18572,0.6,Premium,F,SI2,59.5,61.0,5.48,5.45,3.26,1272
15800,0.9,Ideal,G,SI1,62.5,55.0,6.17,6.21,3.87,4260
8865,0.39,Very Good,F,VVS2,58.2,62.0,4.77,4.82,2.79,1117
5162,0.96,Premium,I,SI2,,62.0,6.48,6.38,3.79,2454
7876,1.5,Very Good,I,VS2,60.5,60.0,7.31,7.4,4.45,9354
6127,0.41,Ideal,G,VS1,59.8,57.0,4.81,4.86,2.89,899
16507,0.3,Ideal,D,SI1,61.0,54.0,4.34,4.35,2.65,552
17209,0.41,Ideal,F,IF,62.2,54.0,4.76,4.79,2.97,1151
13079,0.31,Premium,E,VVS1,61.8,59.0,4.31,4.33,2.67,789
25908,0.9,Very Good,F,SI2,61.3,60.0,6.18,6.22,3.8,3468
12401,1.04,Good,F,SI2,64.0,60.0,6.38,6.33,4.07,3581
4130,1.53,Very Good,H,SI1,60.4,60.0,7.39,7.44,4.48,9332
24026,0.23,Good,D,VVS1,64.8,58.0,3.83,3.85,2.49,478
12626,0.9,Ideal,E,VS2,62.3,57.0,6.16,6.19,3.85,6018
7920,1.23,Good,I,SI1,60.7,61.0,6.91,6.93,4.2,6165
18041,0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6,709
18430,0.54,Ideal,D,VS2,61.8,56.0,5.24,5.21,3.23,1993
19451,0.3,Ideal,I,VS1,61.0,56.0,4.35,4.37,2.66,473
15778,0.55,Ideal,F,VS1,61.6,57.0,5.23,5.29,3.24,1881
22266,2.52,Very Good,G,SI2,63.2,58.0,8.65,8.61,5.45,17689
16127,0.43,Good,D,SI2,63.4,57.0,4.78,4.81,3.04,669
7390,0.7,Premium,D,SI2,62.1,60.0,5.71,5.73,3.55,2299
23296,0.99,Fair,H,VS2,71.6,57.0,5.94,5.8,4.2,3593
11930,0.31,Premium,G,SI1,61.8,58.0,4.35,4.32,2.68,553
6392,0.41,Very Good,E,SI1,63.1,57.0,4.78,4.73,3.0,904
9227,0.72,Ideal,I,VS2,61.7,56.0,5.75,5.8,3.56,2650
21761,0.4,Very Good,E,SI1,62.2,62.0,4.66,4.69,2.91,687
12949,1.68,Premium,G,VS1,58.2,57.0,7.89,7.85,4.58,13445
2779,0.86,Premium,H,SI2,,58.0,6.15,6.12,3.74,2757
25097,0.91,Premium,D,SI2,61.2,58.0,6.21,6.25,3.81,3958
16220,0.9,Good,D,SI1,63.5,57.0,6.11,6.15,3.89,4381
23397,1.51,Ideal,G,SI2,62.3,56.0,7.31,7.37,4.57,9391
7997,1.1,Ideal,H,VVS2,62.0,56.0,6.59,6.63,4.1,7267
10228,0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,2177
8441,1.18,Premium,H,SI2,58.7,60.0,7.01,6.93,4.09,4956
26219,0.34,Ideal,G,VS2,62.7,55.0,4.49,4.48,2.81,765
11197,0.9,Ideal,G,SI2,62.8,54.0,6.11,6.15,3.85,3820
25966,1.09,Ideal,F,SI1,,56.0,6.63,6.66,4.08,6872
9153,0.32,Ideal,D,VS2,62.6,55.0,4.37,4.39,2.74,758
26224,1.51,Premium,E,SI1,59.6,61.0,7.53,7.43,4.46,12236
9699,0.24,Very Good,D,VS1,62.9,56.0,3.96,3.99,2.5,419
22657,0.41,Ideal,F,VS2,61.4,55.0,4.83,4.78,2.95,1107
7933,1.05,Very Good,G,IF,58.9,61.0,6.64,6.67,3.92,9013
23456,0.51,Very Good,E,SI1,60.3,63.0,5.13,5.06,3.07,1340
11395,0.31,Premium,E,VVS2,61.9,58.0,4.35,4.38,2.7,816
18824,1.2,Good,E,SI1,64.0,61.0,6.67,6.61,4.25,7096
19378,1.07,Ideal,E,SI2,62.4,57.0,6.52,6.55,4.08,4613
5198,0.3,Ideal,F,IF,60.9,56.0,4.32,4.35,2.64,892
2465,1.23,Very Good,F,VS1,59.3,59.0,6.98,7.01,4.15,10609
22555,1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61,12829
14517,0.52,Ideal,F,VS2,61.7,56.0,5.16,5.18,3.19,1591
13476,1.1,Very Good,G,IF,59.8,56.0,6.75,6.82,4.06,9053
12793,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,4432
13763,1.23,Ideal,F,VVS2,61.9,55.0,6.92,6.89,4.27,11927
1918,0.71,Premium,E,SI1,59.1,61.0,5.84,5.8,3.44,2863
18943,0.42,Very Good,E,SI2,58.8,60.0,4.86,4.9,2.87,653
12471,0.35,Ideal,D,SI1,61.6,55.0,4.53,4.56,2.8,644
21492,1.2,Premium,F,VVS2,62.8,60.0,6.79,6.74,4.25,10580
3911,0.54,Ideal,E,VS2,61.8,55.0,5.26,5.24,3.24,1847
24098,1.21,Very Good,G,VS2,63.1,60.0,6.72,6.66,4.22,7416
2842,0.35,Premium,F,SI1,60.2,58.0,4.6,4.54,2.75,748
1517,1.01,Good,G,SI2,63.6,58.0,6.31,6.37,4.03,3626
9454,0.71,Very Good,D,VS2,62.5,60.0,5.61,5.65,3.52,2745
21729,1.06,Premium,F,SI2,62.5,58.0,6.54,6.41,4.05,4719
25848,1.51,Premium,J,VS2,59.6,60.0,7.48,7.58,4.49,7418
26024,0.34,Premium,H,VS2,61.9,56.0,4.49,4.46,2.77,689
24479,1.05,Premium,D,SI1,60.5,56.0,6.7,6.59,4.0,5927
2165,0.77,Very Good,H,VS1,61.0,60.0,5.9,5.87,3.59,2840
5793,0.9,Good,H,VS2,64.1,56.0,6.0,6.05,3.86,3902
16762,0.7,Fair,H,VS2,65.0,56.0,5.6,5.5,3.61,2268
14260,0.31,Ideal,G,VS1,61.5,54.0,4.39,4.43,2.71,658
363,1.06,Very Good,G,I1,60.7,63.0,6.59,6.56,3.99,2080
12321,0.41,Premium,G,VS2,60.9,61.0,4.75,4.74,2.89,1061
2216,0.41,Ideal,E,VVS1,61.5,56.0,4.81,4.82,2.96,1444
15611,1.26,Very Good,H,SI1,60.6,60.0,6.97,7.0,4.23,6546
17805,0.71,Very Good,F,SI2,62.8,58.0,5.63,5.7,3.56,2147
14178,0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81,523
21362,0.72,Ideal,E,VS2,61.3,57.0,5.76,5.79,3.54,3223
12131,2.03,Very Good,E,SI2,63.1,56.0,8.01,7.99,5.05,14646
16974,0.51,Ideal,F,VS1,61.9,56.0,5.11,5.17,3.18,1744
6323,1.55,Ideal,I,SI1,62.3,54.8,7.37,7.39,4.61,9117
16678,2.0,Very Good,J,SI1,63.3,59.0,7.95,7.89,5.01,11189
1703,0.6,Premium,D,SI1,60.4,60.0,5.48,5.44,3.3,1996
9436,0.24,Very Good,D,VVS2,60.1,57.0,4.03,4.09,2.44,499
7543,1.61,Very Good,H,VS2,59.4,58.0,7.64,7.74,4.57,11627
26037,0.52,Very Good,F,SI1,62.3,55.0,5.14,5.17,3.21,1227
6750,0.53,Ideal,H,VS1,61.6,55.0,5.2,5.22,3.21,1678
4083,1.09,Premium,F,SI1,60.9,59.0,6.64,6.59,4.03,5384
21305,0.72,Very Good,D,VS2,61.0,59.0,5.74,5.77,3.51,2697
10185,0.23,Very Good,H,VVS1,61.6,56.0,3.94,3.97,2.43,434
14686,0.53,Very Good,E,VVS2,62.3,55.0,5.18,5.22,3.23,2280
17618,0.96,Premium,J,SI1,60.3,59.0,6.4,6.36,3.85,3269
15907,0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,2668
26392,1.03,Good,J,SI2,64.1,62.0,6.37,6.33,4.07,3149
24508,1.01,Good,E,SI1,64.0,60.0,6.38,6.28,4.05,5823
16255,0.52,Ideal,G,VVS2,62.4,55.0,5.19,5.17,3.23,2012
17362,0.32,Ideal,G,VS1,60.8,57.0,4.42,4.39,2.68,828
13177,0.3,Ideal,I,VVS2,62.8,57.0,4.26,4.28,2.68,507
18243,0.52,Premium,D,VS2,62.4,58.0,5.09,5.13,3.19,1749
8706,0.32,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,730
4403,0.9,Good,H,SI1,63.8,57.0,6.07,6.13,3.89,3201
5965,1.07,Very Good,E,VS1,62.0,60.0,6.49,6.58,4.05,7768
15068,0.72,Very Good,J,VS2,62.2,58.0,5.68,5.73,3.55,2028
9775,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,4191
25849,0.3,Ideal,H,VVS2,62.2,57.0,4.26,4.29,2.66,590
3555,0.53,Ideal,E,VS1,60.9,57.0,5.19,5.25,3.18,1700
19339,1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,6797
5698,1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53,8858
18805,0.26,Ideal,E,VVS2,61.3,57.0,4.12,4.15,2.53,733
13204,0.41,Ideal,E,VVS2,61.8,57.0,4.8,4.75,2.95,1243
24613,1.33,Very Good,J,VS2,62.7,59.0,6.97,7.01,4.38,5785
6535,1.0,Good,F,SI2,62.0,59.0,6.32,6.36,3.93,4204
11856,1.52,Premium,I,SI1,61.2,60.0,7.41,7.36,4.52,8299
21300,0.3,Ideal,D,VS1,62.0,57.0,4.27,4.31,2.66,720
5134,0.32,Ideal,H,VVS1,62.0,54.0,4.39,4.42,2.73,708
5716,0.5,Premium,F,VS2,,58.0,5.1,5.07,3.14,1654
20787,0.23,Very Good,G,VVS2,62.3,57.0,3.9,3.92,2.43,431
18553,0.31,Premium,G,VS2,59.2,60.0,4.47,4.42,2.63,698
24230,0.46,Very Good,I,VVS1,,57.0,4.91,4.95,3.1,1163
10534,0.46,Ideal,E,VVS2,62.6,55.0,4.95,4.92,3.09,1736
12062,0.93,Premium,F,SI2,60.0,60.0,6.36,6.31,3.8,3333
7889,0.5,Very Good,H,VS1,61.0,56.0,5.1,5.13,3.12,1598
9252,1.0,Very Good,F,SI2,62.9,59.0,6.27,6.38,3.98,4037
18083,1.23,Ideal,J,VS2,61.5,57.0,6.9,6.95,4.26,5217
6735,0.31,Very Good,F,VS1,60.6,55.0,4.41,4.43,2.67,675
17511,1.72,Premium,H,SI1,,58.0,7.63,7.59,4.79,13078
6822,0.73,Ideal,H,SI2,61.6,57.0,5.79,5.81,3.57,2260
4485,0.32,Ideal,G,VS2,61.8,55.0,4.4,4.43,2.73,564
18757,0.33,Ideal,G,VS2,61.3,57.0,4.45,4.49,2.74,598
26670,2.1,Good,H,SI1,63.7,61.0,8.1,8.07,5.15,12121
22204,0.74,Good,E,VS2,63.9,54.0,5.77,5.81,3.7,3163
23370,0.42,Very Good,F,VS1,59.9,61.0,4.84,4.88,2.91,1031
3796,0.3,Premium,G,VVS2,60.8,58.0,4.38,4.34,2.65,878
22633,0.31,Ideal,E,VS1,61.9,56.0,4.32,4.34,2.68,734
10621,1.49,Premium,G,VS1,60.8,62.0,7.41,7.36,4.49,12900
17217,0.91,Very Good,E,SI2,62.8,59.0,6.1,6.16,3.85,3876
7095,0.35,Ideal,E,VS1,61.9,56.0,4.51,4.53,2.8,829
23103,1.01,Very Good,H,VS2,62.0,59.0,6.45,6.48,4.01,5186
6992,0.7,Premium,G,SI1,61.4,60.0,5.69,5.74,3.51,2394
5963,0.56,Good,E,VS2,62.3,63.0,5.22,5.27,3.27,1920
18307,0.94,Premium,E,SI2,60.4,59.0,6.34,6.37,3.84,3825
1460,0.51,Good,F,SI1,64.2,59.0,5.04,5.02,3.23,1406
20729,0.4,Ideal,E,VVS2,62.4,59.0,4.7,4.73,2.94,1166
19792,0.71,Very Good,G,SI1,61.6,61.0,5.7,5.72,3.52,2515
6557,0.45,Ideal,G,SI1,62.0,54.0,4.95,4.98,3.08,852
10373,0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,665
26435,1.01,Very Good,F,VVS1,63.2,56.0,6.39,6.33,4.02,9176
16419,1.13,Premium,D,SI2,60.9,59.0,6.65,6.72,4.07,5133
18259,1.2,Premium,G,VS2,62.5,58.0,6.74,6.67,4.19,9677
1271,0.35,Ideal,F,VVS1,60.6,57.0,4.57,4.6,2.78,994
11152,0.75,Good,E,VS2,62.6,58.0,5.73,5.78,3.6,3084
9868,0.34,Ideal,I,IF,62.1,54.0,4.49,4.53,2.8,695
18091,1.26,Ideal,H,VS1,61.4,56.0,7.01,6.97,4.29,7691
2844,0.41,Ideal,D,SI2,62.3,57.0,4.75,4.78,2.97,683
14806,0.7,Premium,F,SI1,61.2,59.0,5.7,5.64,3.47,2239
21113,1.03,Very Good,D,VVS2,62.7,58.0,6.39,6.43,4.02,11677
24401,0.3,Ideal,E,VS2,61.8,55.0,4.34,4.36,2.69,795
10602,0.42,Ideal,H,SI2,61.4,56.0,4.81,4.86,2.97,625
25039,1.1,Ideal,G,VS2,62.0,56.0,6.6,6.68,4.12,6534
21231,1.0,Good,H,SI1,56.8,65.0,6.61,6.49,3.72,4138
21326,0.3,Premium,F,VS1,61.9,59.0,4.3,4.26,2.65,844
3432,1.0,Good,G,VS1,62.4,62.0,6.33,6.37,3.96,6177
16260,0.3,Ideal,E,VVS1,62.5,54.0,4.32,4.29,2.69,979
10593,0.3,Ideal,G,VVS2,62.4,55.0,4.32,4.34,2.7,665
538,1.01,Very Good,I,SI1,60.9,63.0,6.51,6.43,3.94,2323
21738,1.0,Good,F,SI1,57.9,62.0,6.55,6.58,3.8,4961
16062,0.42,Premium,G,VS1,62.4,59.0,4.8,4.78,2.99,984
23967,0.39,Ideal,F,VVS1,62.3,55.0,4.67,4.7,2.92,1124
3801,1.31,Premium,I,SI2,63.0,58.0,6.97,6.93,4.38,5612
12440,0.37,Ideal,E,SI1,61.9,56.0,4.57,4.6,2.84,649
9119,0.29,Very Good,G,VVS2,61.6,56.0,4.24,4.28,2.63,541
22659,0.32,Ideal,I,VS1,61.7,55.6,4.41,4.43,2.73,529
14009,0.77,Ideal,G,VS2,61.7,55.0,5.87,5.9,3.63,3154
2198,0.54,Ideal,F,VVS2,,56.0,5.27,5.3,3.21,2582
3941,0.35,Very Good,D,SI2,62.4,57.0,4.47,4.5,2.8,487
26386,1.04,Premium,F,VS2,61.7,59.0,6.45,6.49,3.99,6782
21617,1.02,Premium,F,VS2,62.4,59.0,6.45,6.4,4.01,6773
8949,0.41,Good,D,SI1,63.1,59.0,4.7,4.71,2.97,791
14281,1.09,Ideal,H,VS2,61.5,54.0,6.64,6.65,4.09,5732
17334,1.25,Ideal,H,SI2,61.6,54.0,6.94,6.88,4.25,4900
6762,0.9,Very Good,F,SI2,61.1,54.0,6.27,6.29,3.84,3519
16702,1.04,Fair,D,SI2,65.8,58.0,6.32,6.25,4.13,3780
17597,1.01,Very Good,F,SI2,62.7,55.0,6.32,6.4,3.99,4853
15042,0.31,Premium,F,VS2,62.0,58.0,4.31,4.37,2.69,625
22444,0.36,Ideal,D,VS1,62.8,55.0,4.55,4.52,2.85,1018
26022,1.51,Premium,E,SI2,62.0,62.0,7.16,7.09,4.42,7610
3053,1.14,Ideal,G,VS1,60.9,57.0,6.7,6.82,4.12,7750
2067,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,7145
9248,0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,923
4217,1.24,Premium,F,VS1,60.1,59.0,6.99,7.02,4.21,9738
15807,1.21,Very Good,H,VS2,62.8,57.0,6.77,6.82,4.27,6684
17070,1.08,Ideal,H,SI2,62.0,57.0,6.65,6.55,4.06,3629
24768,0.36,Ideal,E,VVS2,62.1,56.0,4.53,4.58,2.83,873
604,0.7,Very Good,D,SI1,62.1,56.0,5.65,5.69,3.52,2686
1066,1.28,Very Good,H,VS1,61.2,55.0,6.98,7.04,4.29,8645
18828,0.31,Good,E,SI1,63.4,55.0,4.31,4.33,2.74,544
11952,1.21,Very Good,J,SI1,61.6,59.0,6.8,6.83,4.2,4990
17719,1.16,Ideal,J,SI1,60.7,57.0,6.77,6.83,4.13,3955
11813,0.7,Premium,F,SI1,61.6,58.0,5.73,5.7,3.52,2463
6894,0.47,Very Good,E,VS1,61.8,58.0,4.97,5.03,3.09,1566
14576,1.02,Premium,F,VS1,62.0,59.0,6.41,6.39,3.97,7485
2286,0.5,Ideal,H,VS1,60.5,57.0,5.15,5.19,3.13,1449
12912,1.06,Premium,E,VS2,61.4,60.0,6.57,6.53,4.02,7123
13490,0.91,Ideal,D,VVS2,62.0,54.0,6.2,6.25,3.86,8707
26654,0.55,Ideal,H,SI1,61.5,54.0,5.3,5.33,3.27,1134
3067,1.01,Very Good,E,VVS1,63.2,54.0,6.41,6.31,4.02,10498
20089,0.49,Premium,H,VS2,59.5,62.0,5.14,5.12,3.05,1103
21816,1.28,Premium,H,SI2,62.5,62.0,6.89,6.84,4.3,5161
9142,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51,10570
24304,0.9,Very Good,G,SI2,64.2,60.0,6.02,6.09,3.89,3437
7692,0.28,Ideal,D,VVS2,61.1,55.0,4.23,4.28,2.6,827
23267,0.38,Premium,I,SI2,,59.0,4.69,4.71,2.82,500
22318,1.02,Very Good,G,VS1,62.6,58.0,6.36,6.46,4.01,6301
17255,1.19,Ideal,H,I1,61.5,57.0,6.79,6.83,4.19,3665
26868,1.02,Very Good,H,VS2,63.3,55.0,6.4,6.33,4.03,4604
7944,0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83,1027
24060,0.36,Ideal,F,VS2,61.0,56.0,4.61,4.64,2.82,759
24746,0.7,Ideal,I,VS1,61.8,55.0,5.67,5.72,3.52,2469
17441,1.22,Very Good,J,SI2,62.6,58.0,6.78,6.84,4.26,4652
1874,0.33,Ideal,E,SI1,61.2,56.0,4.46,4.49,2.74,702
5102,0.62,Good,D,VS2,58.9,64.0,5.62,5.55,3.29,2288
6991,1.01,Premium,H,VS2,62.9,60.0,6.33,6.22,3.95,4559
2678,0.57,Premium,E,SI2,62.5,54.0,5.35,5.3,3.33,1058
7667,0.32,Premium,G,IF,61.8,55.0,4.45,4.39,2.73,1020
6136,1.5,Fair,H,SI2,64.6,59.0,7.2,7.11,4.62,6250
25129,0.5,Premium,E,VS2,62.8,60.0,5.08,5.02,3.17,1676
21202,0.42,Ideal,I,VVS2,61.2,57.0,4.83,4.87,2.97,1299
23809,0.51,Ideal,E,SI1,61.5,55.0,5.16,5.18,3.18,1438
5404,1.02,Ideal,E,VVS1,61.4,57.0,6.39,6.47,3.95,11028
2168,1.75,Good,D,SI1,63.8,57.0,7.63,7.53,4.84,12918
19306,0.48,Ideal,G,SI1,61.6,55.0,5.06,5.1,3.13,1145
1310,1.02,Premium,F,SI2,62.7,59.0,6.38,6.45,4.02,4151
9413,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,3154
16711,1.05,Ideal,G,VS2,62.2,54.0,6.53,6.55,4.07,7070
16056,0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77,447
10071,0.71,Ideal,G,VS1,61.5,55.0,5.72,5.77,3.54,3431
11753,1.08,Premium,H,VS2,62.1,58.0,6.63,6.51,4.08,5250
16733,0.32,Ideal,G,VS1,61.2,56.0,4.45,4.41,2.71,828
24134,0.33,Ideal,G,VVS2,62.7,55.0,4.46,4.41,2.78,965
4357,0.33,Ideal,G,IF,61.7,55.0,4.47,4.48,2.76,946
9039,0.32,Good,E,VVS1,59.4,61.0,4.45,4.48,2.65,801
41,0.9,Good,G,SI2,63.8,59.0,6.05,6.02,3.85,3246
5065,0.75,Premium,D,SI1,59.2,58.0,5.96,5.93,3.52,3024
24767,0.74,Very Good,D,VS2,62.4,57.0,5.74,5.8,3.6,2906
14263,0.73,Good,I,VS2,63.7,58.0,5.69,5.64,3.61,2144
19395,2.01,Very Good,I,VS1,62.9,59.0,7.94,8.03,5.02,18041
20980,1.51,Premium,J,SI1,59.9,60.0,7.46,7.41,4.45,7822
14961,0.37,Premium,D,VS1,60.2,60.0,4.68,4.63,2.8,1030
26787,0.72,Very Good,F,VS2,62.5,58.0,5.71,5.75,3.58,2832
4059,0.24,Very Good,E,VVS2,62.2,60.0,3.97,4.01,2.48,485
1858,1.14,Ideal,I,SI2,62.1,55.0,6.71,6.72,4.17,4276
23123,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09,13919
15624,0.72,Very Good,G,SI1,63.1,57.0,5.66,5.72,3.59,2353
12253,1.29,Good,J,VS2,58.2,61.0,7.07,7.12,4.13,5898
23277,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,6814
9583,0.31,Ideal,D,VS2,61.3,57.0,4.36,4.41,2.69,621
22911,0.9,Very Good,F,SI2,63.4,59.0,6.07,6.11,3.86,3605
23566,1.2,Very Good,D,SI2,63.2,60.0,6.65,6.54,4.17,5174
3784,0.23,Very Good,E,VVS2,63.0,58.0,3.95,3.99,2.5,505
7464,0.33,Premium,G,VS1,62.3,58.0,4.41,4.45,2.76,666
10669,1.12,Very Good,G,SI1,61.1,59.0,6.69,6.73,4.1,5361
21649,0.74,Very Good,E,VS2,61.8,58.0,5.79,5.82,3.59,3180
9940,0.84,Very Good,F,VVS2,60.4,62.0,6.1,6.15,3.7,4318
26243,0.9,Fair,J,VS1,64.6,58.0,6.12,6.06,3.93,2964
20129,0.71,Ideal,E,VS2,62.2,57.0,5.69,5.73,3.55,3073
4698,1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,4197
4496,1.25,Ideal,D,VS2,62.6,56.0,6.84,6.87,4.29,9933
11294,0.33,Ideal,H,SI1,60.9,56.0,4.5,4.53,2.75,511
12216,0.84,Premium,F,SI1,59.0,59.0,6.18,6.13,3.63,3115
